image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6404_2f0e6094721fe3.jpg,mazda,mazda,0.8468639850616455,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6326_86679e91111ce0.jpg,mazda,byd,0.35602298378944397,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6553_8cf32e7324472d.jpg,mazda,mini,0.40856263041496277,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6354_b31ba8d460b6c6.jpg,mazda,hyundai,0.3353929817676544,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6479_f158bf2265b2fd.jpg,mazda,benz,0.41001731157302856,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6435_c0df054cde6d5d.jpg,mazda,toyota,0.35379284620285034,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6810_1ccaaf3dd13882.jpg,mazda,byd,0.5062670111656189,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6729_7ead0bbe18306e.jpg,mazda,bmw,0.7829132080078125,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6328_fa7dca208fbb85.jpg,mazda,lexus,0.3332690894603729,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6312_78b9a7f845712c.jpg,mazda,bmw,0.2915954291820526,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6611_b287b115987dd8.jpg,mazda,byd,0.28735971450805664,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6651_b106746be79c4e.jpg,mazda,toyota,0.3953632414340973,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6488_0cb87796ccd128.jpg,mazda,hyundai,0.25798794627189636,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6799_edb6bdc53024f5.jpg,mazda,toyota,0.2847333550453186,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6605_2be999d2a36fba.jpg,mazda,audi,0.33971354365348816,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6588_0b0fc51b463465.jpg,mazda,mazda,0.5894337296485901,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6786_1ff9fe19f5bf9c.jpg,mazda,ford,0.3054847717285156,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6621_6e8bf4d468c95e.jpg,mazda,mazda,0.5122418999671936,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6542_7902020cc2f69b.jpg,mazda,mini,0.5149902701377869,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6431_916948a776c010.jpg,mazda,byd,0.47562146186828613,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6338_802212c5202075.jpg,mazda,byd,0.2998984456062317,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6732_6d004607ab75a4.jpg,mazda,mazda,0.8606758117675781,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6761_787cf53655faff.jpg,mazda,mazda,0.4332427978515625,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6590_315118728c574d.jpg,mazda,mazda,0.264252632856369,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6385_fed190c74b2886.jpg,mazda,mazda,0.25049567222595215,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6816_c0a60c8de4848f.jpg,mazda,benz,0.1736375391483307,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6644_c4c29b0311dcd4.jpg,mazda,mazda,0.5089195966720581,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6536_2e59e7818590b2.jpg,mazda,benz,0.4668489992618561,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6416_0a93df3e2aaf2f.jpg,mazda,mazda,0.898133397102356,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6747_db8a7ec754dea0.jpg,mazda,byd,0.2706880569458008,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6313_351550e7ed97da.jpg,mazda,mazda,0.7578150629997253,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6519_9080190530e6a0.jpg,mazda,toyota,0.27558445930480957,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6562_dd6b3315cbe6cd.jpg,mazda,mazda,0.2965092658996582,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6627_3c94bfb8fc1c90.jpg,mazda,lexus,0.6911070346832275,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6564_8776353f852ec4.jpg,mazda,audi,0.6248891949653625,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6462_c27f824a7d433d.jpg,mazda,byd,0.6144601702690125,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6384_4c7a24f6e99de1.jpg,mazda,bmw,0.36006778478622437,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6595_44c66cdeaded06.jpg,mazda,mazda,0.49364736676216125,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6452_753597a36e59ea.jpg,mazda,byd,0.6117916703224182,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6421_c9fdc67ea4cc0b.jpg,mazda,nissan,0.25355565547943115,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6617_b051ba11251a49.jpg,mazda,byd,0.4627279043197632,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6335_b8efde2d749968.jpg,mazda,benz,0.41972509026527405,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6647_dbee34e346bf1d.jpg,mazda,byd,0.8619449138641357,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6739_74bde8d837d6f2.jpg,mazda,mazda,0.5812469720840454,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6618_e9eec797b041e5.jpg,mazda,mazda,0.4423031806945801,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6365_9251041ce07a70.jpg,mazda,mazda,0.4702926576137543,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6631_4414f255617d6a.jpg,mazda,benz,0.2563665807247162,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6523_0b666433f036f9.jpg,mazda,mazda,0.7850664258003235,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6350_46af12596ca4f4.jpg,mazda,ford,0.1478683352470398,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6565_7d371b77718fe1.jpg,mazda,mazda,0.47361016273498535,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7065_67681c3a87f778.jpg,mini,mini,0.9931828379631042,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7100_901cfe0d1b80ca.jpg,mini,mini,0.6319607496261597,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7074_8f7d3c487be17e.jpg,mini,mini,0.9274476170539856,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6835_c5ef94e688a93b.jpg,mini,mini,0.9986487030982971,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7048_d6e29bf9ea3912.jpg,mini,mini,0.9211669564247131,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7078_f23629ce80fff8.jpg,mini,bmw,0.5637118816375732,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7121_aeb0f896743c85.jpg,mini,mini,0.9982701539993286,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6858_55230978c7cda2.jpg,mini,mini,0.9827703237533569,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7014_15de7ccaa6710c.jpg,mini,mini,0.9082773327827454,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6955_b1df0524de3f59.jpg,mini,mini,0.9675496220588684,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6939_88bc83ee97991a.jpg,mini,kia,0.41448038816452026,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7087_b06e4bfdf29704.jpg,mini,mini,0.9965325593948364,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6821_f9e197e017406f.jpg,mini,mini,0.47985878586769104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7050_4420b26bbc539e.jpg,mini,toyota,0.5568678379058838,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6890_06f6d3670778f5.jpg,mini,mini,0.9690399765968323,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7130_394e3981c914d6.jpg,mini,toyota,0.24702854454517365,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6933_73dea234c82a80.jpg,mini,benz,0.39063337445259094,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6910_56ea3377d40637.jpg,mini,benz,0.3263294994831085,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7097_ab7d86840f017d.jpg,mini,mini,0.9817189574241638,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7028_1099311e154035.jpg,mini,mini,0.5352120995521545,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7073_bcd7a9d3bbfe57.jpg,mini,mini,0.9860067367553711,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6875_8de828f72cc90d.jpg,mini,mini,0.9693620204925537,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7035_5951ef7047595a.jpg,mini,mini,0.859636127948761,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7113_35046def09b381.jpg,mini,mini,0.9920371770858765,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6913_7461c0df4a3415.jpg,mini,mini,0.7245986461639404,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6999_7937688769b14e.jpg,mini,bmw,0.6257495880126953,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7108_20e2141717df87.jpg,mini,mini,0.980663001537323,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7064_d76b60ee7a6b5c.jpg,mini,mini,0.9743964076042175,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/6837_7c65bec86b34cf.jpg,mini,mini,0.996865451335907,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7005_6d436edc3a9f73.jpg,mini,mini,0.6839219927787781,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mini/7006_b4f2ed29e5be31.jpg,mini,mini,0.8480650186538696,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7645_0d60709ff8932f.jpg,nissan,benz,0.3041283190250397,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7479_c95cac34e71dc6.jpg,nissan,toyota,0.5642553567886353,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7372_b816a2fa12e564.jpg,nissan,hyundai,0.35289111733436584,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7601_2ca1b038735210.jpg,nissan,benz,0.6167187094688416,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7448_6415084d96ee32.jpg,nissan,nissan,0.2074265331029892,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7779_d4b515478d87a6.jpg,nissan,nissan,0.5411397814750671,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7449_57dfd1e52f4e98.jpg,nissan,lexus,0.15517595410346985,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7594_e4d441a3d8d5c8.jpg,nissan,benz,0.4503237307071686,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7170_d6bad6e9828efe.jpg,nissan,toyota,0.5933199524879456,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7802_4fdfdf1c293816.jpg,nissan,toyota,0.6421286463737488,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7741_6ba290ea40560f.jpg,nissan,nissan,0.4857862889766693,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7798_5431f9ddb3645c.jpg,nissan,toyota,0.5763100981712341,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7185_2d7bb624e1c904.jpg,nissan,ford,0.39839449524879456,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7220_9199cabf059cab.jpg,nissan,lexus,0.2780517637729645,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7150_72fdb3320ece8f.jpg,nissan,nissan,0.3512232005596161,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7267_3efe133e6e27f0.jpg,nissan,byd,0.40412265062332153,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7328_c3c74c9889f222.jpg,nissan,nissan,0.614123523235321,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7359_ed750a00ecdf13.jpg,nissan,suzuki,0.25696033239364624,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7501_ed05e59c59a4e3.jpg,nissan,suzuki,0.33979475498199463,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7242_c9a28b040522e9.jpg,nissan,hyundai,0.3617466390132904,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7199_7a0b547d0c63a9.jpg,nissan,bmw,0.5416231155395508,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7549_8140b61153bcb4.jpg,nissan,nissan,0.2881969213485718,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7191_f204580584e531.jpg,nissan,nissan,0.18756134808063507,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7743_ebf098789113ce.jpg,nissan,nissan,0.4152122437953949,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7250_3121cf084b9037.jpg,nissan,benz,0.3042446970939636,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7440_e5c771a6367d94.jpg,nissan,suzuki,0.3752290904521942,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7687_80a6a147c4547b.jpg,nissan,ford,0.21630854904651642,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7533_6799833b98c32f.jpg,nissan,nissan,0.5421414375305176,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7198_fd4b7cbd92184c.jpg,nissan,byd,0.421619713306427,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7329_f23886f1118bca.jpg,nissan,mini,0.39132484793663025,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7148_598220190adafd.jpg,nissan,byd,0.28964585065841675,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7727_e39425add62f4f.jpg,nissan,suzuki,0.3101924955844879,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7792_11e6c952699b51.jpg,nissan,benz,0.2506420314311981,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7616_ecd8e4540d8e17.jpg,nissan,mini,0.6383291482925415,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7632_e291ac2d32a745.jpg,nissan,mini,0.1548686921596527,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7233_ce827a0195a1bb.jpg,nissan,lexus,0.41338786482810974,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7532_d7a99b81b3df55.jpg,nissan,toyota,0.48367422819137573,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7207_7a5e52d9242a58.jpg,nissan,mazda,0.34339287877082825,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7350_6fbebebd8da7d3.jpg,nissan,hyundai,0.3552374243736267,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7331_0d9b5ce2f01fc5.jpg,nissan,toyota,0.3694467544555664,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7255_09adab1fb68902.jpg,nissan,toyota,0.5897504687309265,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7159_6a49807cc12fff.jpg,nissan,nissan,0.20500226318836212,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7680_d25e07da8ba2a1.jpg,nissan,suzuki,0.4797622859477997,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7603_377ccdc9f746c4.jpg,nissan,benz,0.2987074851989746,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7582_aaedbf6c14dbea.jpg,nissan,byd,0.32074013352394104,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7278_cd08f68a134db6.jpg,nissan,byd,0.37856656312942505,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7669_56035d484dfce9.jpg,nissan,audi,0.29325276613235474,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7527_c5804c348cbdaa.jpg,nissan,lexus,0.42588070034980774,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7767_55c96e68662ce4.jpg,nissan,nissan,0.3044467270374298,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7634_e71590d01cb29d.jpg,nissan,byd,0.3422064483165741,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7739_05696f0e2b38fa.jpg,nissan,toyota,0.43593907356262207,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7286_e4a15325a603e6.jpg,nissan,byd,0.5266988277435303,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7277_6c3257e07de2c6.jpg,nissan,lexus,0.3373299539089203,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7810_b48977649e5561.jpg,nissan,nissan,0.26486942172050476,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7800_6a8bc0c6349450.jpg,nissan,toyota,0.3208267092704773,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7308_55583011a16615.jpg,nissan,hyundai,0.3623836040496826,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7153_5967fff88ecc0e.jpg,nissan,nissan,0.6396549940109253,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7481_783af76a4689f8.jpg,nissan,benz,0.4453066289424896,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7310_5194f7d1a6cde8.jpg,nissan,mazda,0.4665517508983612,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7177_587f219cd2d4c5.jpg,nissan,ford,0.23153245449066162,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7781_26d46708005801.jpg,nissan,lexus,0.5081250667572021,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7683_1d773638f2b3b4.jpg,nissan,mini,0.19592157006263733,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7382_be100a7623e610.jpg,nissan,nissan,0.18543629348278046,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7759_28e7ed463e5627.jpg,nissan,nissan,0.21090461313724518,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7171_52677ef88b8fa1.jpg,nissan,mazda,0.2164699286222458,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7378_4987da10102b77.jpg,nissan,toyota,0.3139561116695404,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7180_280c0b2a4453b3.jpg,nissan,byd,0.18400812149047852,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7243_46c39c471bae5c.jpg,nissan,audi,0.2815195620059967,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/nissan/7643_be80512f1b35d9.jpg,nissan,suzuki,0.40773507952690125,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9037_c8f6674240f674.jpg,suzuki,suzuki,0.5526905059814453,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8970_544c8b79891637.jpg,suzuki,toyota,0.5023419857025146,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9194_77ba1c36b103a1.jpg,suzuki,hyundai,0.19787028431892395,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8870_6ac4c9ecdd339e.jpg,suzuki,hyundai,0.17706184089183807,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9094_45032a10c08e1b.jpg,suzuki,nissan,0.35406050086021423,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8842_303cb71fc7e1b4.jpg,suzuki,byd,0.2848987281322479,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8915_d67f8cbb5e85fe.jpg,suzuki,nissan,0.23439036309719086,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8946_a3c7123f17ed47.jpg,suzuki,benz,0.3898319900035858,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8736_89674370c22120.jpg,suzuki,suzuki,0.5731973052024841,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9042_0f2ac486c1a3ab.jpg,suzuki,suzuki,0.28222090005874634,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9071_d443043863d9a7.jpg,suzuki,hyundai,0.30398938059806824,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8940_8e093e1c5df1e8.jpg,suzuki,lexus,0.33110010623931885,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8830_cff2903439a78b.jpg,suzuki,byd,0.17632122337818146,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9144_11b69d29777b86.jpg,suzuki,toyota,0.3007422983646393,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9073_4f0ff4415aed44.jpg,suzuki,byd,0.17800429463386536,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8740_9e6917f2a88a0e.jpg,suzuki,suzuki,0.3044183850288391,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9175_1ba1454b0cf739.jpg,suzuki,hyundai,0.45206156373023987,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9083_787e41f91c91fe.jpg,suzuki,suzuki,0.8192212581634521,True
